[0.187282,0.315569,-0.073499]
[0.187348,0.306449,-0.051467]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.188848,0.304424,-0.047335]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.187535,0.308758,-0.056892]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.187827,0.299106,0.031198]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.187296,0.312200,-0.063506]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.187535,0.308758,-0.056892]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
[0.190938,0.311198,-0.067199]
